,Text,Label,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,clean_text,text
1153,"@Die Frage vielen Dank für die Antwort und den interessanten Artikel. Sowie ich verstehe geht es im Artikel um das Biologische Geschlecht, bei Cato jedoch um Geschlechtsidentität. Ich habe das empfinden, dass Cato und auch andere non-binary Menschen die ich kenne sehr starre Vorstellungen von den &quot;Klischee&quot; Geschlechterrollen haben (deshalb sprach ich nur von m und f, und ließ inter ausser Acht) . Diese bestehen vorrangig aus Klischees der Geschlechtsidentitätsidee - quasi starke Rollenklischees. Das fand ich sehr verkopft.<br>Ich kann nachvollziehen, dass Transmenschen extrem eingeschränkt werden und auch einen Leidensdruck in Form von physischer und psychischer Gewalt von der Gesellschaft erfahren.<br>Bei allen Dokumentation über non-binary Menschen vermisse ich diese tiefere Betrachtungsweise.",__label__NEUTRAL,,,,,,"@Die Frage vielen Dank für die Antwort und den interessanten Artikel. Sowie ich verstehe geht es im Artikel um das Biologische Geschlecht, bei Cato jedoch um Geschlechtsidentität. Ich habe das empfinden, dass Cato und auch andere non-binary Menschen die ich kenne sehr starre Vorstellungen von den &quot;Klischee&quot; Geschlechterrollen haben (deshalb sprach ich nur von m und f, und ließ inter ausser Acht) . Diese bestehen vorrangig aus Klischees der Geschlechtsidentitätsidee - quasi starke Rollenklischees. Das fand ich sehr verkopft.<br>Ich kann nachvollziehen, dass Transmenschen extrem eingeschränkt werden und auch einen Leidensdruck in Form von physischer und psychischer Gewalt von der Gesellschaft erfahren.<br>Bei allen Dokumentation über non-binary Menschen vermisse ich diese tiefere Betrachtungsweise.","@Die Frage viel Dank für der Antwort und der interessant Artikel . sowie ich verstehen gehen ich im Artikel um der biologisch Geschlecht , bei Cato jedoch um Geschlechtsidentität . Ich habe der empfinden , dass Cato und auch ander non-binary Mensch der ich kennen sehr starren Vorstellung von der & quot;Klischee&quot ; Geschlechterrollen haben ( deshalb sprechen ich nur von m und f , und lassen inter ausser Acht ) . Diese bestehen vorrangig aus Klischee der Geschlechtsidentitätsidee - quasi starke Rollenklischees . der finden ich sehr verkopft.<br > Ich können nachvollziehen , dass Transmenschen extrem einschränken werden und auch ein Leidensdruck in Form von physisch und psychisch Gewalt von der Gesellschaft erfahren.<br > Bei alle Dokumentation über non-binary Mensch vermissen ich dies tief Betrachtungsweise ."
1177,"Na klar, der Lieferservice interessiert sich brennend für deine Geschlechts-Chromosomen, lolz.",__label__NEUTRAL,,,,,,"Na klar, der Lieferservice interessiert sich brennend für deine Geschlechts-Chromosomen, lolz.","Na klaren , der Lieferservice interessieren sich brennen für mein Geschlechts-Chromosomen , lolz ."
1180,"@hdfdsk Wenn es nicht die Geschlechterrolle ist, kann es ja nur der Körper sein, mit dem man unzufrieden ist, nicht war?",__label__NEUTRAL,,,,,,"@hdfdsk Wenn es nicht die Geschlechterrolle ist, kann es ja nur der Körper sein, mit dem man unzufrieden ist, nicht war?","@hdfdsk Wenn ich nicht der Geschlechterrolle sein , können ich ja nur der Körper mein , mit der man unzufrieden sein , nicht sein ?"
1181,"Super, dass du da so offen bist!",__label__NEUTRAL,,,,,,"Super, dass du da so offen bist!","Super , dass du da so offen sein !"
1198,Das ist sexistischer Bullshit,__label__NEUTRAL,,,,,,Das ist sexistischer Bullshit,der sein sexistisch Bullshit
1203,Wie alt ist Cato?,__label__NEUTRAL,,,,,,Wie alt ist Cato?,Wie alt sein Cato ?
1204,Sie ist eine Frau.,__label__AGAINST,,,,,,Sie ist eine Frau.,ich sein einen Frau .
1207,"Cato sagt, dass das Geschlecht in ihrem Leben keine Rolle spielt aber eigentlich dreht sich ihr ganzes Leben um genau das.",__label__NEUTRAL,,,,,,"Cato sagt, dass das Geschlecht in ihrem Leben keine Rolle spielt aber eigentlich dreht sich ihr ganzes Leben um genau das.","Cato sagen , dass der Geschlecht in mein Leben kein Rolle spielen aber eigentlich drehen sich mein ganz Leben um genau der ."
1214,Wenn Frau sich selbst nicht akzeptieren wie sie sind warum es dann von anderen erwarten?,__label__NEUTRAL,,,,,,Wenn Frau sich selbst nicht akzeptieren wie sie sind warum es dann von anderen erwarten?,Wenn Frau sich selbst nicht akzeptieren wie ich sein warum ich dann von ander erwarten ?
1219,"Ich hab die Befürchtung, dass das ein noch schlechteres Licht auf diejenigen wirft, die wirklich transsexuell sind. Das macht mich traurig.",__label__NEUTRAL,,,,,,"Ich hab die Befürchtung, dass das ein noch schlechteres Licht auf diejenigen wirft, die wirklich transsexuell sind. Das macht mich traurig.","Ich hab der Befürchtung , dass der einen noch schlecht Licht auf derjenige werfen , der wirklich transsexuell sein . der machen sich traurig ."
1230,"@Die FrageMan kann es einfach festlegen da die Natur beim Menschen 2 Geschlechter festgestellt hat. Wie man sich fühlt und lebt ist eine andere Sache aber es gibt halt nur männlich oder weiblich. <br>Abgesehen davon bin ich der Meinung jeder soll leben wie er will, aber offiziell muss es halt ein Geschlecht geben.",__label__AGAINST,,,,,,"@Die FrageMan kann es einfach festlegen da die Natur beim Menschen 2 Geschlechter festgestellt hat. Wie man sich fühlt und lebt ist eine andere Sache aber es gibt halt nur männlich oder weiblich. <br>Abgesehen davon bin ich der Meinung jeder soll leben wie er will, aber offiziell muss es halt ein Geschlecht geben.","@Die FrageMan können ich einfach festlegen da der Natur beim Mensch 2 Geschlecht feststellen haben . Wie man sich fühlen und leben sein einen ander Sache aber ich geben halt nur männlich oder weiblich . < br > Abgesehen davon sein ich der Meinung jed soll leben wie ich wollen , aber offiziell muss ich halt einen Geschlecht geben ."
1232,"Es ist ein Wunder, daß sich die Menschheit trotzdem noch fortpflanzen kann.",__label__AGAINST,,,,,,"Es ist ein Wunder, daß sich die Menschheit trotzdem noch fortpflanzen kann.","ich sein einen wund , daß sich der Menschheit trotzdem noch fortpflanzen können ."
1238,Ich finde es ist ein guter Ansatz mit dem das Männer und Frauen tragen dürfen was sie wollen aber ich finde es kommt so rüber als würde sie krampfhaft versuchen „anderst“ zu sein naja anderst ist das falsche Wort ich kann es nicht beschreiben aber ich kann nicht richtig über diese Person urteilen weil ich sie nicht kenne oder in echt gesehen hab,__label__AGAINST,,,,,,Ich finde es ist ein guter Ansatz mit dem das Männer und Frauen tragen dürfen was sie wollen aber ich finde es kommt so rüber als würde sie krampfhaft versuchen „anderst“ zu sein naja anderst ist das falsche Wort ich kann es nicht beschreiben aber ich kann nicht richtig über diese Person urteilen weil ich sie nicht kenne oder in echt gesehen hab,Ich finden ich sein einen gut Ansatz mit der der Mann und Frau tragen dürfen was ich wollen aber ich finden ich kommen so rüber als werden ich krampfhaft versuchen „ anderst “ zu mein naja anderst sein der falsch Wort ich können ich nicht beschreiben aber ich können nicht richtig über dies Person urteilen weil ich ich nicht kennen oder in echt sehen hab
1245,"Die Frage ist, kann man das zb auch auf die Hautfarbe anwenden? Habe zwar helle Haut, fühle mich aber eher dunkelhäutig, also fühle ich mich oft beleidigt, weil mich Menschen &quot;weißer&quot; nennen. Haben die alle keinen Respekt?",__label__AGAINST,,,,,,"Die Frage ist, kann man das zb auch auf die Hautfarbe anwenden? Habe zwar helle Haut, fühle mich aber eher dunkelhäutig, also fühle ich mich oft beleidigt, weil mich Menschen &quot;weißer&quot; nennen. Haben die alle keinen Respekt?","der Frage sein , können man der zb auch auf der Hautfarbe anwenden ? Habe zwar hell Haut , fühlen sich aber eher dunkelhäutig , also fühlen ich sich oft beleidigen , weil sich Mensch & quot;weißer&quot ; nennen . Haben der all kein Respekt ?"
1251,Seit wann sind Dreadlocks androgyn?<br>Hört sich in ganzer Fülle nach naiven teenie-rebellions-attention Gefasel an.<br>Frag einen Transsexuellen mit 25. Der lacht sich sich tot über dieses Kindergelaber.,__label__NEUTRAL,,,,,,Seit wann sind Dreadlocks androgyn?<br>Hört sich in ganzer Fülle nach naiven teenie-rebellions-attention Gefasel an.<br>Frag einen Transsexuellen mit 25. Der lacht sich sich tot über dieses Kindergelaber.,seit wann sein Dreadlocks androgyn?<br > Hört sich in ganz Fülle nach naiv teenie-rebellions-attention Gefasel an.<br > Frag ein Transsexuellen mit 25. der lachen sich sich tot über dies Kindergelaber .
1260,Dream About warum kann dein Gehirn dann einfache Worte nicht richtig schreiben,__label__NEUTRAL,,,,,,Dream About warum kann dein Gehirn dann einfache Worte nicht richtig schreiben,Dream About warum können mein Gehirn dann einfach Wort nicht richtig schreiben
1262,@Mia Emilia aja noch was. es gibt kein RECHT auf GENDERGERECHTE Anrede. Es gibt ein RECHT auf FREIE ENTFALTUNG und daran ist niemand gehindert.,__label__NEUTRAL,,,,,,@Mia Emilia aja noch was. es gibt kein RECHT auf GENDERGERECHTE Anrede. Es gibt ein RECHT auf FREIE ENTFALTUNG und daran ist niemand gehindert.,@Mia Emilia aja noch was . ich geben kein RECHT auf GENDERGERECHTE Anrede . ich geben einen RECHT auf FREIE ENTFALTUNG und daran sein niemand hindern .
1271,"@Mr Wut hab mal n bisschen Respekt, wtf.",__label__NEUTRAL,,,,,,"@Mr Wut hab mal n bisschen Respekt, wtf.","@Mr Wut hab mal n bisschen Respekt , wtf ."
1272,"Ich hatten in unserer Klasse mal jemanden, der sich auch weder als Frau oder Mann gesehen hat und dann angefangen hat auf seine Arbeiten &amp; Dokumente nur nach Alex statt Alexander zu schreiben, daraufhin hatte sie/er ein Gespräch mit der klassenlehrerin dass er das bitte lassen soll, als er das nicht eingesehen hat &amp; damit weiter machte, bekam er/sie sogar ein Verweis.. muss richtig schlimm gewesen sein &amp; wir standen als Klasse auch hinter ihr/ihm, hat alles aber nichts geholfen 🤷",__label__NEUTRAL,,,,,,"Ich hatten in unserer Klasse mal jemanden, der sich auch weder als Frau oder Mann gesehen hat und dann angefangen hat auf seine Arbeiten &amp; Dokumente nur nach Alex statt Alexander zu schreiben, daraufhin hatte sie/er ein Gespräch mit der klassenlehrerin dass er das bitte lassen soll, als er das nicht eingesehen hat &amp; damit weiter machte, bekam er/sie sogar ein Verweis.. muss richtig schlimm gewesen sein &amp; wir standen als Klasse auch hinter ihr/ihm, hat alles aber nichts geholfen 🤷","Ich haben in mein Klasse mal jemand , der sich auch weder als Frau oder Mann sehen haben und dann anfangen haben auf mein Arbeit & amp ; Dokument nur nach Alex statt Alexander zu schreiben , daraufhin haben ich / ich einen Gespräch mit der klassenlehrerin dass ich der bitte lassen soll , als ich der nicht einsehen haben & amp ; damit weit machen , bekommen ich / ich sogar einen Verweis .. muss richtig schlimm sein mein & amp ; ich stehen als Klasse auch hinter mein / ich , haben alle aber nichts helfen 🤷"
1285,Wieso &quot;soll&quot; man das? Man tut damit doch niemandem weh?!,__label__NEUTRAL,,,,,,Wieso &quot;soll&quot; man das? Man tut damit doch niemandem weh?!,Wieso & quot;soll&quot ; man der ? Man tun damit doch niemand weh ? !
1304,"Ich selbst bin trans, kenne jemanden, der non-binary ist, eine die ebenfalls trans, pansexuell und polyamor ist, eine Lesbe und jemanden, die dachte, lesbisch zu sein und jetzt mit einem Mann verlobt ist. Ich lass kaum &quot;Normalos&quot; in meinen Freundeskreis. Viel zu langweilig :D",__label__FAVOR,,,,,,"Ich selbst bin trans, kenne jemanden, der non-binary ist, eine die ebenfalls trans, pansexuell und polyamor ist, eine Lesbe und jemanden, die dachte, lesbisch zu sein und jetzt mit einem Mann verlobt ist. Ich lass kaum &quot;Normalos&quot; in meinen Freundeskreis. Viel zu langweilig :D","Ich selbst sein trans , kennen jemand , der non-binary sein , einen der ebenfalls trans , pansexuell und polyamor sein , einen Lesbe und jemand , der denken , lesbisch zu mein und jetzt mit einer Mann verloben sein . Ich lass kaum & quot;Normalos&quot ; in mein Freundeskreis . viel zu langweilig :D"
1307,"Hey Jojo, du bist ignorant! Nur dass du Bescheid weisst!",__label__NEUTRAL,,,,,,"Hey Jojo, du bist ignorant! Nur dass du Bescheid weisst!","Hey Jojo , du sein ignorant ! Nur dass du Bescheid weisst !"
1317,"Aber diese Art der „Selbstdarstellung“ - wie du es nennnst - hat doch ganz einfach was mit Aufklärung zu tun?! Und das finde ich super wichtig... auch darüber zu sprechen und zu zeigen, dass es mehr gibt!",__label__FAVOR,,,,,,"Aber diese Art der „Selbstdarstellung“ - wie du es nennnst - hat doch ganz einfach was mit Aufklärung zu tun?! Und das finde ich super wichtig... auch darüber zu sprechen und zu zeigen, dass es mehr gibt!","aber dies Art der „ Selbstdarstellung “ - wie du ich nennnst - haben doch ganz einfach was mit Aufklärung zu tun ? ! und der finden ich super wichtig ... auch darüber zu sprechen und zu zeigen , dass ich mehr geben !"
1320,Diese Persönlichkeitsstörung gibt es nicht 😁,__label__NEUTRAL,,,,,,Diese Persönlichkeitsstörung gibt es nicht 😁,Diese Persönlichkeitsstörung geben ich nicht 😁
1329,Ich finde er oder sie sieht etwas wie Kristen Stewart aus also so von der Gesichtsform Nase und Mund her...,__label__NEUTRAL,,,,,,Ich finde er oder sie sieht etwas wie Kristen Stewart aus also so von der Gesichtsform Nase und Mund her...,Ich finden ich oder ich sehen etwas wie Kristen Stewart aus also so von der Gesichtsform Nase und Mund her ...
1332,"Der bei <a href=""https://www.youtube.com/watch?v=rWbYjgqpbZA&amp;t=10m10s"">10:10</a> war doch gestern in der gntm folge hahha",__label__NEUTRAL,,,,,,"Der bei <a href=""https://www.youtube.com/watch?v=rWbYjgqpbZA&amp;t=10m10s"">10:10</a> war doch gestern in der gntm folge hahha","der bei < a href=""https://www.youtube.com / watch ? v = rWbYjgqpbZA&amp;t=10m10s"">10:10</a > sein doch gestern in der gntm folgen hahha"
1340,Vielleicht ist es auch Körperdysmorphie für dein Geschlechtsteil,__label__NEUTRAL,,,,,,Vielleicht ist es auch Körperdysmorphie für dein Geschlechtsteil,Vielleicht sein ich auch Körperdysmorphie für mein Geschlechtsteil
1349,"Also wäre es total in Ordnung, wenn sich jeder Mensch individuelle Pronomen ausdenkt und von jedem erwarteb würde diese auch zu benutzen?<br>Mir kann doch niemand erzählen, dass das irgendein Problem lösen würde.",__label__AGAINST,,,,,,"Also wäre es total in Ordnung, wenn sich jeder Mensch individuelle Pronomen ausdenkt und von jedem erwarteb würde diese auch zu benutzen?<br>Mir kann doch niemand erzählen, dass das irgendein Problem lösen würde.","Also sein ich total in Ordnung , wenn sich jed Mensch individuelle Pronomen ausdenken und von jed erwarteb werden dies auch zu benutzen?<br > ich können doch niemand erzählen , dass der irgendein Problem lösen werden ."
1350,@Anni 13 geb ich dir komplett recht<br>Ich benutze diese Begriffe aber auch nur in der Verbindung leuten deutlich zu machen was ich meine da es leider von der Gesellschaft her so eingeteilt wird,__label__NEUTRAL,,,,,,@Anni 13 geb ich dir komplett recht<br>Ich benutze diese Begriffe aber auch nur in der Verbindung leuten deutlich zu machen was ich meine da es leider von der Gesellschaft her so eingeteilt wird,@Anni 13 geb ich sich komplett recht < br > Ich benutzen dies Begriff aber auch nur in der Verbindung leuten deutlich zu machen was ich meinen da ich leider von der Gesellschaft her so einteilen werden
1362,"Ich frage mich, wieso man im 21 Jahrhundert noch überhaupt nen fck auf Geschlechterrollen gibt.",__label__AGAINST,,,,,,"Ich frage mich, wieso man im 21 Jahrhundert noch überhaupt nen fck auf Geschlechterrollen gibt.","Ich fragen sich , wieso man im 21 Jahrhundert noch überhaupt nen fck auf Geschlechterrollen geben ."
1364,"@mads♡ Ja das leider schon, passiert aber wie gesagt bei Binären Trans Menschen auch oft oder bei Sexualitäten können wir aber beides leider nicht überprüfen wer es nur für den Trend macht und wer es ernst meint weil nicht jeder die selben Erfahrungen oder Probleme hat. <br><br>Aber es ist ja nicht schlimm wenn man sich nicht labeln will das ist doch zumindest besser als zig neue Labels zu erfinden? Ich finde wenn man eben aus diesem ganzen Ding rauskommen will, ist es besser wenn man denkt man müsse sich überhaupt nicht irgendwo in ein Label reinstecken sondern ist einfach man selbst ohne sich labeln zu müssen.",__label__AGAINST,,,,,,"@mads♡ Ja das leider schon, passiert aber wie gesagt bei Binären Trans Menschen auch oft oder bei Sexualitäten können wir aber beides leider nicht überprüfen wer es nur für den Trend macht und wer es ernst meint weil nicht jeder die selben Erfahrungen oder Probleme hat. <br><br>Aber es ist ja nicht schlimm wenn man sich nicht labeln will das ist doch zumindest besser als zig neue Labels zu erfinden? Ich finde wenn man eben aus diesem ganzen Ding rauskommen will, ist es besser wenn man denkt man müsse sich überhaupt nicht irgendwo in ein Label reinstecken sondern ist einfach man selbst ohne sich labeln zu müssen.","@mads ♡ Ja der leider schon , passieren aber wie sagen bei Binären Trans Mensch auch oft oder bei Sexualitäten können ich aber beide leider nicht überprüfen wer ich nur für der Trend machen und wer ich ernst meinen weil nicht jed der selben Erfahrung oder Problem haben . < br><br > aber ich sein ja nicht schlimm wenn man sich nicht labeln wollen der sein doch zumindest gut als zig neue Labels zu erfinden ? Ich finden wenn man eben aus dies ganz Ding rauskommen wollen , sein ich gut wenn man denken man müssen sich überhaupt nicht irgendwo in einen Label reinstecken sondern sein einfach man selbst ohne sich labeln zu müssen ."
